ticket_index,ticket_id,received_at,pages_read,can_answer_fully,themes_detected,persona_hints,confidence,draft_reply,gap_created,kb_entry_added_slug,kb_commit_sha
0,TKT-1046,2025-11-15T16:19:00,kb/persona/enthusiast-collector.md,False,movement,enthusiast,low,,True,synth-is-the-movement-resistant-to-m-2e3633,21a6e5c
1,TKT-1010,2025-11-19T16:19:00,kb/pricing/servicing-rate-card.md,False,servicing|pricing|aftercare,enthusiast,low,,True,synth-i-have-a-boldr-expedition-from-9104e7,c8a43fc
2,TKT-1068,2025-11-22T16:19:00,,False,pricing,,low,,True,synth-i-found-the-same-watch-cheaper-c075f7,95437b3
3,TKT-1016,2025-11-23T16:19:00,kb/persona/active-outdoor-buyer.md|kb/persona/health-conscious-buyer.md,False,materials_safety,health_conscious|active_outdoor,low,,True,synth-are-the-dyes-used-in-the-colou-573829,c012a6c
4,TKT-1035,2025-11-28T16:19:00,kb/persona/active-outdoor-buyer.md,False,materials_suitability,active_outdoor,low,,True,synth-i-want-to-use-the-watch-for-sw-0ac468,b91aa46
5,TKT-1002,2025-11-29T16:19:00,kb/persona/gifter.md,False,pricing,gifter,low,,True,synth-i-need-the-watch-urgently-as-a-ea2850,5f10194
6,TKT-1006,2025-12-01T16:19:00,kb/pricing/servicing-rate-card.md|kb/persona/active-outdoor-buyer.md,True,servicing|aftercare,active_outdoor,high,"Hi Logan, thanks for reaching out — happy to help with that. Yes. After a Full Service — Standard, we re-test water resistance to 100m, and Full Service — Premium includes all Standard items as well, so that water resistance test is included there too. If you want an additional standalone check, we also offer a Water Resistance Re-test for SGD 20, which includes a pressure test to rated depth and gasket inspection.

Since you use the watch for diving, it may also help to confirm your watch’s rated depth before use, as the included full-service test is listed at 100m.

Sources: kb/pricing/servicing-rate-card.md",False,,
7,TKT-1030,2025-12-03T16:19:00,kb/persona/enthusiast-collector.md,False,availability|limited_edition,enthusiast,low,,True,synth-i-saw-a-limited-edition-collab-7be137,862f5de
8,TKT-1021,2025-12-04T16:19:00,kb/persona/health-conscious-buyer.md,False,materials_safety,health_conscious,low,,True,synth-what-luminous-material-do-you-04e40c,697b5b2
9,TKT-1037,2025-12-04T16:19:00,,False,materials_suitability,,low,,True,synth-i-have-a-20cm-wrist-will-the-s-fd6086,25acd50
10,TKT-1011,2025-12-05T16:19:00,,False,straps|compatibility,,low,,True,synth-i-own-both-the-expedition-and-865f26,70a3b78
11,TKT-1005,2025-12-08T16:19:00,,False,pricing,,low,,True,synth-i-m-ordering-from-the-uk-will-33bac0,013b89a
12,TKT-1007,2025-12-14T16:19:00,,False,pricing,,low,,True,synth-i-m-trying-to-apply-discount-c-10c144,85f57c3
13,TKT-1047,2025-12-16T16:19:00,kb/pricing/engraving-rate-card.md|kb/persona/gifter.md,True,engraving|pricing,gifter,high,"Hi Dylan, thanks for reaching out — happy to help with that. Yes, we offer caseback engraving.

For standard Roman/Latin script, you can fit up to 60 characters total:
- Up to 20 characters: SGD 25
- 21 to 40 characters: SGD 40
- Beyond 40 characters: SGD 1.5 per additional character, up to a maximum of 60 characters

If you’re looking at Chinese, Japanese, Korean, or Arabic script, the limit is up to 15 characters at SGD 3.0 per character.

Source: kb/pricing/engraving-rate-card.md",False,,
14,TKT-1033,2025-12-19T16:19:00,kb/pricing/engraving-rate-card.md|kb/persona/gifter.md,True,engraving|pricing,gifter,high,"Hi Kavya, thanks for reaching out — happy to help with that. Yes, 2-line engraving is available. Multi-line engraving is priced at SGD 35, and that includes up to 30 characters total across both lines. I used kb/pricing/engraving-rate-card.md.",False,,
15,TKT-1065,2025-12-19T16:19:00,kb/persona/active-outdoor-buyer.md,False,performance|active_outdoor,active_outdoor,low,,True,synth-i-m-going-on-a-high-altitude-t-e09cfe,a281723
16,TKT-1009,2025-12-24T16:19:00,,False,order_status,,low,,True,synth-hi-i-placed-order-bld-93810-ab-cafa54,4c3f1a0
