ticket_id,question_type,buyer_persona,answered_by_kb,requires_escalation
TKT-1046,knowledge_gap,niche_buyer,no,yes
TKT-1010,servicing,owner_aftercare,yes,no
TKT-1068,product_general,prospect,yes,no
TKT-1016,materials_safety,health_conscious,yes,no
TKT-1035,strap_compatibility,enthusiast,yes,yes
TKT-1002,order_status,transactional,no,yes
TKT-1006,servicing,owner_aftercare,yes,no
TKT-1030,product_general,prospect,yes,no
TKT-1021,knowledge_gap,niche_buyer,no,yes
TKT-1037,strap_compatibility,enthusiast,yes,no
TKT-1011,strap_compatibility,enthusiast,yes,no
TKT-1005,order_status,transactional,no,yes
TKT-1007,order_status,transactional,no,yes
TKT-1047,engraving,gifter,yes,no
TKT-1033,engraving,gifter,yes,no
TKT-1065,knowledge_gap,niche_buyer,no,yes
TKT-1009,order_status,transactional,no,yes
TKT-1001,servicing,owner_aftercare,yes,no
TKT-1023,strap_compatibility,enthusiast,yes,yes
TKT-1051,strap_compatibility,enthusiast,yes,no
TKT-1049,engraving,gifter,yes,no
TKT-1034,product_general,prospect,yes,no
TKT-1060,materials_safety,health_conscious,yes,no
TKT-1015,product_general,prospect,yes,no
TKT-1022,engraving,gifter,yes,yes
TKT-1052,knowledge_gap,niche_buyer,no,yes
TKT-1058,engraving,gifter,yes,no
TKT-1004,servicing,owner_aftercare,yes,no
TKT-1008,engraving,gifter,yes,no
TKT-1044,strap_compatibility,enthusiast,yes,yes
TKT-1048,materials_safety,health_conscious,yes,no
TKT-1062,servicing,owner_aftercare,yes,yes
TKT-1038,materials_safety,health_conscious,yes,no
TKT-1029,order_status,transactional,no,yes
TKT-1066,materials_safety,health_conscious,yes,no
TKT-1040,order_status,transactional,no,yes
TKT-1043,order_status,transactional,no,yes
TKT-1061,servicing,owner_aftercare,yes,no
TKT-1045,knowledge_gap,niche_buyer,no,yes
TKT-1063,engraving,gifter,yes,no
TKT-1032,materials_safety,health_conscious,yes,no
TKT-1014,knowledge_gap,niche_buyer,no,yes
TKT-1064,strap_compatibility,enthusiast,yes,no
TKT-1041,engraving,gifter,yes,no
TKT-1053,strap_compatibility,enthusiast,yes,no
TKT-1057,order_status,transactional,no,yes
TKT-1054,servicing,owner_aftercare,yes,no
TKT-1031,strap_compatibility,enthusiast,yes,no
TKT-1026,servicing,owner_aftercare,yes,yes
TKT-1020,engraving,gifter,yes,no
TKT-1017,product_general,prospect,yes,no
TKT-1025,product_general,prospect,yes,no
TKT-1059,servicing,owner_aftercare,yes,no
TKT-1067,materials_safety,health_conscious,yes,no
TKT-1012,product_general,prospect,yes,no
TKT-1024,product_general,prospect,yes,no
TKT-1039,materials_safety,health_conscious,yes,no
TKT-1003,materials_safety,health_conscious,yes,no
TKT-1050,servicing,owner_aftercare,yes,no
TKT-1070,knowledge_gap,niche_buyer,no,yes
TKT-1028,knowledge_gap,niche_buyer,no,yes
TKT-1036,knowledge_gap,niche_buyer,no,yes
TKT-1019,product_general,prospect,yes,no
TKT-1018,strap_compatibility,enthusiast,yes,no
TKT-1042,materials_safety,health_conscious,yes,no
TKT-1056,order_status,transactional,no,yes
TKT-1069,engraving,gifter,yes,no
TKT-1027,product_general,prospect,yes,no
TKT-1013,knowledge_gap,niche_buyer,no,yes
TKT-1055,order_status,transactional,no,yes
