ticket_id,date_received,channel,customer_name,subject,message_body
TKT-1046,2025-11-15 16:19,chat,Lily Shah,Magnetic field resistance,Is the movement resistant to magnetic fields? I work near MRI equipment.
TKT-1010,2025-11-19 16:19,email,Oliver Gupta,Servicing older model,I have a Boldr Expedition from 2019. Do you still service older models? Is it the same price?
TKT-1068,2025-11-22 16:19,chat,Caleb Harris,Price match,I found the same watch cheaper on another site. Do you offer price matching?
TKT-1016,2025-11-23 16:19,instagram_dm,Liam Jones,Strap dye safety,Are the dyes used in the coloured straps non-toxic? I tend to sweat a lot and don't want dye bleeding onto my skin.
TKT-1035,2025-11-28 16:19,email,Alexander Thompson,Rubber strap for swimming,I want to use the watch for swimming. Do you sell a rubber or silicone strap that's suitable?
TKT-1002,2025-11-29 16:19,chat,Luke Moore,Express shipping option,I need the watch urgently as a birthday gift. Do you offer express shipping and how much does it cost?
TKT-1006,2025-12-01 16:19,whatsapp,Logan Taylor,Water resistance re-testing after service,"After a full service, do you re-test the water resistance? I use the watch for diving."
TKT-1030,2025-12-03 16:19,email,Victoria Wong,Limited edition availability,I saw a limited edition collab on your Instagram. Is it still available or sold out?
TKT-1021,2025-12-04 16:19,whatsapp,Harper Teo,Luminous material safety,What luminous material do you use on the dial? Is it Super-LumiNova? Is it safe?
TKT-1037,2025-12-04 16:19,chat,Oliver Ong,Strap length for large wrist,"I have a 20cm wrist. Will the standard strap length fit me, or do I need an extended strap?"
TKT-1011,2025-12-05 16:19,email,Dylan Allen,Interchangeable strap between models,I own both the Expedition and the Journey. Can I swap straps between the two models?
TKT-1005,2025-12-08 16:19,email,Xin Joshi,Customs duties — who pays?,I'm ordering from the UK. Will I have to pay customs duties on top of the shipping cost?
TKT-1007,2025-12-14 16:19,instagram_dm,Luke Nair,Discount code not working,I'm trying to apply discount code BOLDR10 at checkout but it says it's invalid. Can you help?
TKT-1047,2025-12-16 16:19,instagram_dm,Dylan Teo,Engraving on watch caseback,"Hi, I'd like to get the caseback engraved as a gift. How many characters can I fit and what's the cost?"
TKT-1033,2025-12-19 16:19,instagram_dm,Kavya Smith,Multi-line engraving,I want two lines of text engraved. Is that possible and does it cost extra?
TKT-1065,2025-12-19 16:19,whatsapp,Aditya Johnson,Altitude performance,"I'm going on a high-altitude trek. Will the watch perform normally at 5,000m above sea level?"
TKT-1009,2025-12-24 16:19,instagram_dm,Vikram Miller,Where is my order?,"Hi, I placed order BLD-93810 about 10 days ago and haven't received it yet. Can you check the status?"
TKT-1001,2025-12-26 16:19,whatsapp,Jack Jones,Servicing turnaround time,How long does a full service take? I'm going on holiday in 6 weeks and want the watch back before then.
TKT-1023,2025-12-27 16:19,whatsapp,Jing Sharma,Strap width for Expedition 40mm,"Hi, what lug width does the Expedition 40mm use? I want to buy a third-party strap."
TKT-1051,2025-12-28 16:19,email,Ling Ong,Strap for sensitive skin,My skin reacts to most watch straps. Which of your straps would you recommend for sensitive skin?
TKT-1049,2025-12-29 16:19,instagram_dm,Henry Koh,Engraving in Chinese characters,Can you engrave Chinese characters? I want to put my parents' names in Mandarin.
TKT-1034,2026-01-07 16:19,instagram_dm,Logan Miller,Warranty period,What is the warranty period on the watch? Does it cover the movement and the strap separately?
