ticket_id,grounded,brand_voice,completeness,no_hallucination,tone_fit,notes
TKT-PLACEHOLDER-01,,,,,,replace ticket_id with a real one from the replay
TKT-PLACEHOLDER-02,,,,,,
TKT-PLACEHOLDER-03,,,,,,
TKT-PLACEHOLDER-04,,,,,,
TKT-PLACEHOLDER-05,,,,,,
TKT-PLACEHOLDER-06,,,,,,
TKT-PLACEHOLDER-07,,,,,,
TKT-PLACEHOLDER-08,,,,,,
TKT-PLACEHOLDER-09,,,,,,
TKT-PLACEHOLDER-10,,,,,,
TKT-PLACEHOLDER-11,,,,,,
TKT-PLACEHOLDER-12,,,,,,
TKT-PLACEHOLDER-13,,,,,,
TKT-PLACEHOLDER-14,,,,,,
TKT-PLACEHOLDER-15,,,,,,
TKT-PLACEHOLDER-16,,,,,,
TKT-PLACEHOLDER-17,,,,,,
TKT-PLACEHOLDER-18,,,,,,
TKT-PLACEHOLDER-19,,,,,,
TKT-PLACEHOLDER-20,,,,,,
